"1","주 소 : 전북 전주시 덕진구 원장동길 111-18","상 호 : 제17회 전주국제발효식품엑스포 자원봉사자모집","근 무 시 간 : 일 8시간","급 여 : 일급 / 10000","업 종 : 기타","모 집 기 간 : 2019-05-30 ~ 2019-06-28","모 집 인 원 : 60","채 용 담 당 : 전기남  010-3949-7933"
"1","주 소 : 전북 전주시 덕진구 송천동 1가 406-1번지 2층","상 호 : 한국교육개발원 쁘띠모 / 방학중 캠프 STAFF 알바 모집합니다","근 무 시 간 : 08:00 ~ 18:00 (휴게시간 2h)","급 여 : 월급 / 1,679,490","업 종 : 서비스","모 집 기 간 : 2019-05-30 ~ 2019-06-07","모 집 인 원 : 2","채 용 담 당 : 이민혁 대리  010-4022-3534"
"1","주 소 : 전주시 덕진구 금암동 건지로 20<U+200B>","상 호 : 전북대학교병원 약제부 한시 계약직(야간근무) 모집(모집완료)","근 무 시 간 : 16시간(3일마다)","급 여 : 월급 / 2,000,000","업 종 : 기타","모 집 기 간 : 2019-05-30 ~ 2019-06-07","모 집 인 원 : 1","채 용 담 당 : 약무정보팀  063-250-1037"
"1","주 소 : 전주시 완산구 백제대로 113","상 호 : [급구]효자동 늘픔학원(영어 파트 구함)","근 무 시 간 : 화~금 4시간","급 여 : 시급 / 10000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 안미진(부원장님)  010-2352-2369"
"1","주 소 : 전북지역","상 호 : 유아영어 방문과외(시급 3만원)","근 무 시 간 : 월화수목금(오후4시~8시)","급 여 : 시급 / 30,000","업 종 : 교육","모 집 기 간 : 2019-05-29 ~ 2019-06-28","모 집 인 원 : 5","채 용 담 당 : 박은영  010-4463-4785"
"1","주 소 : 전주시 완산구 효자동 2가 1255-1(수병원 사거리)","상 호 : 쏠패스 영수 전문학원 중등 채점할 분 모십니다.","근 무 시 간 : 주말 조정","급 여 : 시급 / 10000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 박춘호  010-2686-4800"
"1","주 소 : 전주시 완산구 효자동 2가 1255-1(수병원 사거리)","상 호 : 쏠패스 영수 전문학원 수학강사 모집","근 무 시 간 : 주말 조정","급 여 : 시급 / 20000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 박춘호  010-2686-4800"
"1","주 소 : 평화동 2가","상 호 : [추가모집] 수학 채점 및 질문선생님","근 무 시 간 : 20:00 ~ 23:00","급 여 : 월급 / 120000","업 종 : 교육","모 집 기 간 : 2019-05-29 ~ 2019-06-05","모 집 인 원 : 1","채 용 담 당 : .  010-8864-9427"
"1","주 소 : 중화산동 수학학원","상 호 : 중화산동 초중등 수학학원","근 무 시 간 : 월화수 1:30-6:30","급 여 : 시급 / 10000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장선생님   010-9269-3054"
"1","주 소 : 효자천변 2길 7","상 호 : 효자동 영어 강사(파트) 구함","근 무 시 간 : 주 2회 90분","급 여 : 시급 / 18,000","업 종 : 교육","모 집 기 간 : 2019-05-29 ~ 2019-06-03","모 집 인 원 : 1","채 용 담 당 : 원장  010-9911-7299"
"1","주 소 : 전주시 완산구 백제대로 113","상 호 : [급구]효자동 늘픔학원(영어 파트 구함)","근 무 시 간 : 화~금 4시간","급 여 : 시급 / 10000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 안미진(부원장님)  010-2352-2369"
"1","주 소 : 가련산로5","상 호 : 하가지구 수학학원에서 보조강사 구합니다.","근 무 시 간 : 화목 오후5시-8시, 토 오후12시30분-3시30분","급 여 : 시급 / 8,500","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 학원장  010-7544-1022"
"1","주 소 : 송천동","상 호 : 송천동 영어 전문학원 중/고등 전임 및 초/중 전임","근 무 시 간 : 월","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 2019-05-29 ~ 2019-06-29","모 집 인 원 : 2","채 용 담 당 : 김태홍  010-3722-5276"
"1","주 소 : 전북대학교 유연인쇄전자전문대학원","상 호 : 유연인쇄전자전문대학원(광전자 연구실) 학부연구생 및 석/박사 대학원생 모집","근 무 시 간 : 협의","급 여 : 월급 / 1,400,000","업 종 : 교육","모 집 기 간 : 2019-05-29 ~ 2019-06-07","모 집 인 원 : 4","채 용 담 당 : 나석인  010-3070-2895"
"1","주 소 : 서신동","상 호 : 서신동 어학원 사무","근 무 시 간 : 월수 14:00-18:00, 금 13:30-18:30","급 여 : 시급 / 8,350","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 박유미  010-9223-4287"
"1","주 소 : 서곡초 부근","상 호 : 서곡초 부근 학원 수학선생님 모집","근 무 시 간 : 주2회 2시간씩","급 여 : 시급 / 12,000","업 종 : 교육","모 집 기 간 : 2019-05-29 ~ 2019-06-30","모 집 인 원 : 2","채 용 담 당 : 서미경  010-5627-7870"
"1","주 소 : 전북대 생활관","상 호 : 전북대 훈산건지CU(전북대생활관)","근 무 시 간 : 평일(월~금) 오전10시~12시","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 2019-05-29 ~ 2019-06-02","모 집 인 원 : 1","채 용 담 당 : 점장님  010-5217-8195"
"1","주 소 : 전주시 완산구 홍산1길20","상 호 : 현지 SW 관련 시장 조사 아르바이트 모집합니다!!","근 무 시 간 : 자율(재택 근무)","급 여 : 시급 / 8,350","업 종 : 기타","모 집 기 간 : 2019-05-29 ~ 2019-06-12","모 집 인 원 : 5","채 용 담 당 : 장보람  02-562-6545"
"1","주 소 : 서신동 인후동","상 호 : 4주동안 영어 내신 봐주실 선생님을 구합니다.","근 무 시 간 : 협의","급 여 : 시급 / 13000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 황유민  010-8813-6090"
"1","주 소 : 완산구 서신로4 3층","상 호 : 쓰리제이에듀 전주점 강사 모집 (고등 영어)","근 무 시 간 : 아래 이미지 참조","급 여 : 월급 / 2,000,000","업 종 : 교육","모 집 기 간 : 2019-05-29 ~ 2019-06-13","모 집 인 원 : 2","채 용 담 당 : 임창대  010-2082-1460"
"1","주 소 : 호성동 진흥 더블파크 부근","상 호 : (호성동)수학보조 선생님을 구합니다 [구인]","근 무 시 간 : 수,금,토(내용참고)","급 여 : 시급 / 9,000","업 종 : 교육","모 집 기 간 : 2019-05-29 ~ 2019-06-07","모 집 인 원 : 1","채 용 담 당 : 신은해  010-3231-3032"
"1","주 소 : 전주시 완산구 백제대로 113","상 호 : [급구]효자동 늘픔학원(영어 파트 구함)","근 무 시 간 : 화~금 4시간","급 여 : 시급 / 10000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 안미진(부원장님)  010-2352-2369"
"1","주 소 : 완산구 용리로 47 3층","상 호 : 서림학원(효자동) 영어선생님 구인","근 무 시 간 : 5시~","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장  010-9885-8280"
"1","주 소 : 전주시 완산구 당산로 52","상 호 : 공차 서신점","근 무 시 간 : 평일 ,주말","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 2019-05-29 ~ 2019-06-02","모 집 인 원 : 2","채 용 담 당 : 채용관리자  010-8385-8500"
"1","주 소 : 송천동 KCC스위첸 진흥더블파크 사이","상 호 : 송천동 수학전문학원에서 중등선생님과 보조선생님 모십니다.","근 무 시 간 : 평일","급 여 : 월급 / 1,111","업 종 : 교육","모 집 기 간 : 2019-05-29 ~ 2019-06-16","모 집 인 원 : 2","채 용 담 당 : 담당자  010-6496-8089"
"1","주 소 : 중화산2동 한들초 부근","상 호 : 중화산동 영어학원에서 영어강사님을 모집합니다.","근 무 시 간 : 평일/주말","급 여 : 시급 / 15,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 담당자  010-4656-1481"
"1","주 소 : 전주시 덕진구 장동","상 호 : 혁신도시 수학전문학원 (초 중 여 선생님 모집)","근 무 시 간 : 15시 - 21시 혹은 협의","급 여 : 월급 / 1,800,000","업 종 : 교육","모 집 기 간 : 2019-05-29 ~ 2019-06-15","모 집 인 원 : 1","채 용 담 당 : 담당자  010-4302-2816"
"1","주 소 : 전주시 완산구 백제대로 113","상 호 : 효자동 늘픔학원(영어 파트 구함)","근 무 시 간 : 화~금 4시간","급 여 : 시급 / 10000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 안미진(부원장님)  010-2352-2369"
"1","주 소 : 호성동 1가","상 호 : 호성동 어학원에서 파트 선생님채용합니다 .","근 무 시 간 : 7~8시 반","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 2019-05-29 ~ 2019-06-30","모 집 인 원 : 1","채 용 담 당 : 구미경  010-6433-1477"
"1","주 소 : 송천동 1가","상 호 : 송천동 영어학원 여 선생님 구인해요","근 무 시 간 : 월 ~ 금 오후 3시~ 7시 또는 월 수 금 오후 3시 ~ 7시","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 담당자  010-8427-9134"
"1","주 소 : 만성동 (혁신도시)","상 호 : [만성동] 중-고등부 수학강사님을 모십니다","근 무 시 간 : * 협의 후 결정","급 여 : 월급 / 1,111,111","업 종 : 교육","모 집 기 간 : 2019-05-29 ~ 2019-06-30","모 집 인 원 : 2","채 용 담 당 : 주종연  010-3682-3569"
"1","주 소 : 전라북도 무주군 안성면 장무로 1559-11","상 호 : 국립청소년인터넷드림마을","근 무 시 간 : 24","급 여 : 시급 / 8,350","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 3","채 용 담 당 : 김서현  063-323-2287"
"1","주 소 : 서신동","상 호 : [서신동] 학원 중.고등부 수학선생님을 모십니다.","근 무 시 간 : * 협의 후 결정","급 여 : 월급 / 1,111,111","업 종 : 교육","모 집 기 간 : 2019-05-29 ~ 2019-06-30","모 집 인 원 : 2","채 용 담 당 : 김정화  010-8645-0709"
"1","주 소 : 평화동 2가","상 호 : [추가모집] 수학 채점 및 질문선생님","근 무 시 간 : 20:00 ~ 23:00","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 2019-05-29 ~ 2019-06-06","모 집 인 원 : 1","채 용 담 당 : .  010-8864-9427"
"1","주 소 : 전주시 덕진구  소리문화전당 앞","상 호 : 전주 배드민턴 전용 체육관","근 무 시 간 : 오후 4시 - 오후 5시30분(주 2회)","급 여 : 시급 / 10,000","업 종 : 서비스","모 집 기 간 : 2019-05-29 ~ 2019-06-10","모 집 인 원 : 1","채 용 담 당 : 이정희  010-2753-1113"
"1","주 소 : 전주시 완산구 마전3길 2","상 호 : 에이알에이ARA어학원","근 무 시 간 : 화~금요일 2시-7시","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 2019-05-29 ~ 2019-06-07","모 집 인 원 : 1","채 용 담 당 : 채용담당  063-252-3222"
"1","주 소 : 송천동 서호아파트 상가4층","상 호 : 송천동 이레독서실 주말 총무 모집합니다","근 무 시 간 : 09시~18시","급 여 : 월급 / 50,000","업 종 : 기타","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김성국  010-4109-1424"
"1","주 소 : 전주시","상 호 : 동남아시아& 아프리카 국적 학우 분 연락주세요~(세계문화 연구)","근 무 시 간 : 6시간","급 여 : 시급 / 10,000","업 종 : 기타","모 집 기 간 : 2019-05-29 ~ 2019-06-03","모 집 인 원 : 2","채 용 담 당 : 담당자  010-9697-0167"
"1","주 소 : 전국","상 호 : ◆ 1:1 과외 강사 (국.영.수.과) 구합니다 ◆","근 무 시 간 : 협의","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 2019-05-29 ~ 2020-05-28","모 집 인 원 : 100","채 용 담 당 : 명문대성  010-0000-0000"
"1","주 소 : 전북 완주군 이서면 농생명로 166","상 호 : 국립농업과학원 단기실험 보조원 구합니다.<마감>","근 무 시 간 : 9:00-18:00","급 여 : 월급 / 8350","업 종 : 기타","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 국푸른  010-9185-4439"
"1","주 소 : 혁신도시","상 호 : 학원 홍보 전단지","근 무 시 간 : 월-금 3시반-6시반","급 여 : 시급 / 8500","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 김지혜  010-4176-0801"
"1","주 소 : 혁신도시","상 호 : 학원 중등 수학 영어","근 무 시 간 : 월수금 5시부터 8시","급 여 : 시급 / 9000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 김지혜  010-4176-0801"
"1","주 소 : 코앞상가 지하1층 중앙이용학원","상 호 : 무료 이발  수당1인당 2만원을","근 무 시 간 : 1시간","급 여 : 일급 / 20,000","업 종 : 기타","모 집 기 간 : 마감","모 집 인 원 : 10","채 용 담 당 : 진덕수  010-3725-4580"
"1","주 소 : 전주시 덕진구 기린대로 1055 전주월드컵경기장","상 호 : 엔씨에스","근 무 시 간 : 14시30분~19시30분","급 여 : 일급 / 50000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 10","채 용 담 당 : 이동열  010-6478-1890"
"1","주 소 : 전주시 완산구 효자동 2가 1255-1(수병원 사거리)","상 호 : 쏠패스 영수 전문학원 중등 채점할 분 모십니다.","근 무 시 간 : 주말 조정","급 여 : 시급 / 10000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 박춘호  010-2686-4800"
"1","주 소 : 전주시 완산구 효자동 2가 1255-1(수병원 사거리)","상 호 : 쏠패스 영수 전문학원 수학강사 모집","근 무 시 간 : 주말 조정","급 여 : 시급 / 20000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 박춘호  010-2686-4800"
"1","주 소 : 전주시 덕진구 팔달로 354-1","상 호 : 전주한교고시학원 공부하면서 일할 분 구합니다","근 무 시 간 : 10:00 - 13:30","급 여 : 월급 / 40","업 종 : 교육","모 집 기 간 : 2019-05-29 ~ 2019-06-05","모 집 인 원 : 1","채 용 담 당 : 실장님  063-255-5100"
"1","주 소 : 평화동 2가","상 호 : [추가 모집] 수학 채점 및 질문선생님","근 무 시 간 : 20:00 ~ 23:00","급 여 : 월급 / 120,000","업 종 : 교육","모 집 기 간 : 2019-05-29 ~ 2019-06-06","모 집 인 원 : 1","채 용 담 당 : .  010-8864-9427"
"1","주 소 : 하가지구 전북은행 근처, 전북 전주시 덕진구 가련산로 27, 2층","상 호 : 메카 PC하가점","근 무 시 간 : 주말 14:00~18:00(4시간), 협의 가능","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 양형욱  010-8864-5286"
"1","주 소 : 전북대 근처","상 호 : 설문조사 참여자를 모집합니다(사례금有)","근 무 시 간 : 협의","급 여 : 일급 / 1","업 종 : 일용","모 집 기 간 : 2019-05-29 ~ 2019-06-07","모 집 인 원 : 70","채 용 담 당 : 최서연  010-6860-1032"
"1","주 소 : 전북 전주시 덕진구 기린대로 364","상 호 : (유)전주세중여행사","근 무 시 간 : 15:30 ~ 18:30","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 2019-05-29 ~ 2019-06-07","모 집 인 원 : 2","채 용 담 당 : 박성호  010-3166-0761"
"1","주 소 : 전주시 덕진광장로 10","상 호 : 전북대 홍콩반점에서 오후 알바생 구해요","근 무 시 간 : 18:00-20:00 월요일부터 금요일까지 / 18:00-21:30 월요일부터 금요일까지","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 전종화  010-9941-3829"
"1","주 소 : 호성동","상 호 : 수학 선생님 구합니다","근 무 시 간 : 협의","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 2019-05-29 ~ 2019-06-20","모 집 인 원 : 1","채 용 담 당 : 문의  010-9446-8337"
"1","주 소 : 삼천동 대왕장미아파트 사거리 5층","상 호 : 삼천동 엠베스트SE영수학원","근 무 시 간 : 아래참고","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 2019-05-29 ~ 2019-06-30","모 집 인 원 : 2","채 용 담 당 : 이훈로  010-6293-3906"
"1","주 소 : 전주시 완산구 백제대로 113","상 호 : 효자동 늘픔학원(영어 파트 구함)","근 무 시 간 : 화~금 4시간","급 여 : 시급 / 10000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 안미진(부원장님)  010-2352-2369"
"1","주 소 : 혁신","상 호 : 수학샘 구합니다^^(요일시간협의가능)","근 무 시 간 : 요일,시간 협의","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 2019-05-29 ~ 2019-06-30","모 집 인 원 : 2","채 용 담 당 : 수학  063-000-0000"
"1","주 소 : 구정문 청춘튀겨 전북대점","상 호 : 청춘튀겨 전북대점","근 무 시 간 : 내용 참고","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 2019-05-29 ~ 2019-06-05","모 집 인 원 : 3","채 용 담 당 : 송다빈  010-7642-4547"
"1","주 소 : 전주시 완산구 삼천동","상 호 : 삼천동 영수과전문학원에서 고등부 영어강사를 모집합니다.","근 무 시 간 : 추후협의","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 2019-05-29 ~ 2019-06-08","모 집 인 원 : 1","채 용 담 당 : 원장  010-3674-8750"
"1","주 소 : 송천동 2가","상 호 : 송천동수학전문학원(여선생님)","근 무 시 간 : 오후5시~10시  주3-4회","급 여 : 시급 / 12000","업 종 : 교육","모 집 기 간 : 2019-05-29 ~ 2019-06-07","모 집 인 원 : 1","채 용 담 당 : 원장  010-8640-2051"
